encounter_id,hospital_death
1347,0.08699463140286837
1350,0.24461279955367385
1351,0.0066373845649915315
1372,0.004574711573771234
1373,0.04477451853781946
1374,0.018398423828808606
1375,0.023936777660587927
1378,0.037905266960596186
1379,0.010749958830307058
1380,0.05839156956316612
1387,0.07937846329777119
1388,0.00555221747851854
1393,0.012869440046824051
1397,0.05904089381563232
1400,0.0032460884119837165
1401,0.030064889153737104
1407,0.016222315098593634
1419,0.008042278220634592
1427,0.014294674174984475
1435,0.08350169966048163
1436,0.7060485179976931
1437,0.009337662972961586
1441,0.7556348962593147
1442,0.0061821741796011034
1448,0.006845548738845486
1451,0.08863518070639718
1452,0.1719038169059481
1458,0.008455464197539928
1463,0.03522411818504979
1468,0.008006167136204662
1469,0.024497601152044135
1473,0.07421016279877729
1478,0.08994816329898178
1481,0.14675300277287873
1484,0.004400923323397786
1488,0.055364823754739195
1491,0.010533223348903544
1492,0.022440302688871844
1496,0.004649330157844078
1502,0.012577103841416446
1503,0.1791477718108166
1507,0.011862801003491925
1510,0.004307901210988904
1511,0.01035020615348203
1517,0.0438395140032918
1518,0.003680866552870945
1519,0.08759827915338378
1520,0.014580726713824321
1521,0.0017200513847774798
1523,0.03713897222240868
1526,0.12370278182387645
1528,0.08715449455595231
1534,0.6238247879369757
1535,0.01188227391475234
1540,0.008945642322441633
1541,0.09584744326334202
1542,0.08999737588646128
1543,0.005749486602152667
1547,0.011668567597007472
1549,0.7842686061049745
1550,0.08367119395700863
1551,0.01617388757393602
1553,0.07703506583760573
1557,0.06303187182484289
1561,0.01439702929179689
1564,0.006730401547645317
1566,0.005191420642194783
1568,0.3359075938958846
1581,0.3911398331513302
1590,0.006075491408577275
1594,0.16021365369684265
1600,0.0031194291619441876
1604,0.044414485754493964
1606,0.008870866159050758
1611,0.006042053597215527
1617,0.005082205063009505
1622,0.0038152999350317693
1625,0.06083515215014727
1631,0.28108344915497446
1632,0.003414292881292149
1633,0.008408216882193266
1635,0.0034602551488089914
1649,0.38383422228422753
1655,0.021319245459819607
1657,0.019734106728556786
1658,0.008318823103473053
1667,0.11752258488813529
1669,0.01887872923413128
1670,0.014634104702308288
1673,0.197381591381411
1674,0.2534500984802435
1676,0.03391230689487613
1678,0.0035601668964969184
1679,0.06403313462930105
1681,0.01625417387670634
1687,0.14415196195633714
1695,0.01018356736122072
1696,0.025451643383107663
1697,0.013615008539378802
1700,0.00778893373297958
1707,0.00276690569316647
1710,0.0029874374431843294
1713,0.008755122537234665
1716,0.47508711991145774
1717,0.05059233203852869
1719,0.023099488035051293
1720,0.39584539882213954
1724,0.029346115840932607
1728,0.2380701166526274
1729,0.03888658338817269
1730,0.007153360968853077
1731,0.05646624535282666
1739,0.031003790785765043
1741,0.007346496333684293
1744,0.005852630790394132
1745,0.01324751924315419
1752,0.10754078331398056
1754,0.004734457188000011
1756,0.014578905729938918
1758,0.11653947343778494
1761,0.0035530465426789315
1765,0.13687683093738226
1770,0.004734524956546789
1773,0.010983240994456885
1774,0.006016888729145501
1775,0.011907868569114478
1776,0.07047599175757378
1777,0.44579049323253317
1780,0.26210007359518606
1782,0.3240634098668324
1784,0.0034142368610741644
1785,0.18168096080192744
1787,0.1504174731609927
1788,0.009988191234488021
1790,0.00689938948597943
1793,0.020009161387530602
1795,0.006763404131356423
1798,0.025330275201512927
1804,0.010972529717181146
1811,0.013371259342865918
1812,0.004501389317713889
1813,0.07745392084093457
1815,0.32154154271495783
1816,0.10459012870228127
1817,0.46033169698906584
1819,0.03466593325117893
1823,0.13423295765598092
1832,0.0138600912991635
1838,0.014334602879530997
1841,0.0038502497747356147
1843,0.09178183983538232
1850,0.8887947931651964
1862,0.05787805669622562
1866,0.005288100680280988
1870,0.15310573970035343
1883,0.01940533011207202
1886,0.01764165682911171
1890,0.017089162151372402
1892,0.36806758988050736
1896,0.008313878633800615
1897,0.2532363749299714
1898,0.0051791079610016486
1900,0.037874121964777366
1904,0.026196135277651775
1905,0.028587459992274907
1908,0.3421089394008022
1911,0.05307299757578743
1918,0.01851440293751092
1920,0.020040248627263953
1922,0.003373003125920033
1929,0.23581213602863016
1931,0.007521832599924552
1935,0.015596613232887116
1936,0.05718200210815182
1942,0.6378140847385405
1944,0.003205325977253993
1955,0.009336759131434384
1956,0.04167561958950781
1959,0.11793797702979512
1963,0.04506102539609268
1973,0.008512693912796207
1974,0.00577523990854146
1975,0.005667050339367138
1980,0.14840842624420306
1988,0.3876198401242087
1989,0.08679713311500942
1990,0.5674862791047915
1993,0.3131176129348707
1996,0.07007428363046266
1998,0.013771640925664132
2006,0.007338846779893423
2008,0.19720361545862253
2015,0.10830670154265777
2017,0.012505889225755398
2018,0.02292453247119486
2031,0.02881372278929882
2032,0.026001779647068003
2033,0.07288907178831429
2034,0.007268154207681276
2036,0.045931407871570115
2040,0.05660101309719344
2041,0.009524808592766082
2054,0.003951531263504462
2055,0.0948322835445932
2060,0.04045949562886009
2061,0.0700882121047779
2067,0.003659863080105167
2068,0.012640898360133298
2072,0.0461258686113734
2074,0.00394380358130926
2075,0.13886025551344472
2081,0.09261421970347364
2089,0.025502028652890026
2090,0.10249861792511555
2092,0.15782523624744668
2096,0.005437152455181482
2097,0.024962644910855612
2100,0.19991804513305617
2101,0.7581960041423512
2107,0.26699388744061503
2117,0.0042586652923811506
2127,0.013958521518196002
2129,0.002441141799287148
2135,0.38861124698994576
2136,0.04952479056373158
2139,0.0063718086196388815
2140,0.04702376839232833
2146,0.004433506926615749
2154,0.011294524199735381
2155,0.007576457524523775
2159,0.0051253011906434425
2162,0.0069867743491356556
2163,0.1775049354395299
2165,0.6731680664950634
2177,0.008241316303107777
2184,0.008319793936555825
2190,0.04900550267411187
2192,0.01924069656720158
2194,0.21910713929021336
2201,0.13627648774485937
2202,0.008170788209533179
2212,0.0034916354520097763
2216,0.6212073106787345
2219,0.01795752565612049
2220,0.06392240018994005
2228,0.020149789668314665
2230,0.006771389018007393
2231,0.009429980193777884
2240,0.010527793787758073
2242,0.17799952922513362
2248,0.28446206401930185
2252,0.006181014823040954
2255,0.08316028555896542
2258,0.007393447404066616
2260,0.004203962365840415
2261,0.0044802166741497495
2264,0.005618870504245442
2266,0.11869277969172105
2268,0.0156959961127199
2269,0.5496966886761715
2272,0.47046456973321077
2277,0.09859032385869863
2284,0.5545907204149267
2287,0.018175554557619177
2293,0.03542828272622705
2295,0.006367642076381543
2297,0.027755689046808037
2299,0.0031497739318121325
2303,0.0023983279954026527
2307,0.008496313629789646
2310,0.024752730600816043
2311,0.002637123107095408
2314,0.010508802555142131
2316,0.004898321872746828
2317,0.021388697981114525
2323,0.3953019554614009
2326,0.1151097910313791
2328,0.2377190163500428
2331,0.6004152879515418
2332,0.008672521659750283
2336,0.05269418032091393
2337,0.0029052416457523837
2338,0.013108635591700528
2339,0.0016464817485670824
2340,0.08221082960722145
2345,0.00349810662005976
2347,0.01424563340922711
2349,0.03533249925116767
2351,0.04536978908383993
2352,0.006550715021755646
2354,0.05603602336462405
2355,0.017616874943325315
2356,0.002283077515702397
2357,0.5100383749485572
2359,0.010888045498595213
2360,0.5706587940430146
2364,0.009837518008572757
2369,0.057119391313160774
2371,0.0018812721843352723
2372,0.31418479720322057
2377,0.004781542158819982
2380,0.3060348343338938
2384,0.026004669384551274
2385,0.013186861385568316
2386,0.9254767245688064
2387,0.002666408960430495
2394,0.021323079695636765
2396,0.9223606721711443
2398,0.004606672302708373
2400,0.06520167369912062
2402,0.008406159907333842
2408,0.0032258299621501607
2410,0.020656515164383805
2411,0.005549902439478933
2417,0.01375182900773754
2425,0.005253471373038031
2426,0.02125542989149763
2428,0.01496691272454617
2440,0.002177396495523172
2448,0.01967583952464268
2452,0.22376491227313622
2465,0.013661271872569393
2468,0.005256239164166559
2469,0.023737921823658453
2470,0.38636269173105237
2471,0.018329111629953737
2474,0.07736157560758428
2480,0.005920861440104779
2489,0.029328776741324617
2490,0.004346343475431636
2491,0.02357488206411127
2493,0.04194030782536205
2497,0.09860177924884703
2498,0.29158507013910917
2500,0.014907677844582988
2501,0.010973031643496957
2506,0.019488798071803138
2514,0.0072789255607083716
2516,0.00393994227385116
2519,0.3322908613803598
2520,0.15998561870484293
2523,0.5327148715795345
2524,0.012457185435069386
2526,0.05614085606320122
2528,0.06833970661016904
2536,0.003763236311503655
2542,0.03588863528819289
2546,0.18758936943408194
2552,0.00316608468714099
2553,0.03658230621348776
2556,0.003943862156882553
2557,0.0033885913775023473
2560,0.004529121145548778
2572,0.006661067838365448
2573,0.09297037875159127
2579,0.007521528700479148
2582,0.03526567208137201
2583,0.0023125829350198095
2587,0.006008476047952334
2589,0.012461320854611916
2594,0.002344388984962094
2596,0.005561482546822551
2601,0.014049924930403915
2602,0.01184763554905217
2603,0.08781199902537616
2604,0.07341561273061507
2605,0.007831462581842384
2607,0.08610066059071196
2609,0.39888291674143195
2611,0.8773551159600141
2615,0.004714814553496602
2618,0.004475948004294311
2619,0.009260571656056725
2621,0.16231494601310317
2622,0.029710680009333686
2629,0.005853339191251307
2631,0.01098880184375857
2632,0.01423656214047662
2633,0.8074190560607661
2635,0.0062432672239092915
2636,0.03151720782967417
2641,0.09923220988021
2643,0.013975105773662977
2644,0.04761218467424488
2645,0.004396142287662587
2647,0.03118403231764133
2653,0.022212646460571354
2654,0.006385047910286915
2660,0.008813711308854022
2662,0.8019361323705049
2663,0.0040295713521220225
2664,0.014356770157374955
2674,0.005542338979205451
2675,0.023638778979250652
2680,0.007081521375634674
2682,0.003964118564506782
2684,0.0055297315415669054
2690,0.009159682030198882
2691,0.1943599112230205
2694,0.013221778226977248
2700,0.005325589346864734
2701,0.012050846798475335
2706,0.0026663072576516384
2707,0.00399133352441809
2709,0.007935463176840562
2711,0.02405693143053994
2716,0.021226054042100793
2719,0.016038051727748547
2720,0.005500080289018173
2721,0.04430634221914849
2722,0.07662442038026858
2723,0.031755384398349636
2726,0.010469510031680212
2727,0.014822796275286081
2729,0.0037132535151443995
2732,0.0053848338476661685
2733,0.004040165679755501
2741,0.029460896229681014
2743,0.054278176382072954
2746,0.004230681868340975
2748,0.4023890858649241
2757,0.015611069515372078
2761,0.058718049663212514
2762,0.006620541253248879
2763,0.010191198550380018
2764,0.014107055704635368
2772,0.14847370719482056
2773,0.0024013754715379405
2775,0.0041434601990230115
2783,0.004276211767788871
2784,0.0033631253731966106
2786,0.02155304419680017
2790,0.010570357491894734
2807,0.00512679095479802
2811,0.03304259959506927
2812,0.005733246832036069
2813,0.04724301488262345
2814,0.05912453880981861
2822,0.005825074017672535
2823,0.012589444997198825
2828,0.0033727219495002683
2829,0.18687883633267577
2831,0.014508956635790457
2832,0.266570634725276
2836,0.19998175621479983
2837,0.007058686555061461
2838,0.006446016033884758
2839,0.1858639358367008
2840,0.011983242256231255
2844,0.00864565815740869
2848,0.007015210280698344
2851,0.01490223150799323
2854,0.009953432056952807
2858,0.002377709725360188
2859,0.015387672771201158
2860,0.10985481242803857
2862,0.0031618748619611577
2865,0.013029759333205656
2868,0.012427532362165981
2871,0.49776639960075364
2872,0.005246710468233033
2873,0.20239507903769427
2875,0.5374979488142796
2885,0.0036249988952779164
2888,0.06843513404829293
2895,0.002835750060068459
2896,0.003552038107311677
2903,0.09615947983665407
2908,0.13171561472410512
2910,0.011962310558816061
2917,0.11138863382507785
2923,0.025390019875639023
2930,0.010598885418262576
2931,0.2166627317289169
2934,0.007578602925157083
2941,0.01620044182194616
2945,0.0036258088198832606
2949,0.16500018110388948
2952,0.02537380021540345
2956,0.01704112374627114
2959,0.007733651544929362
2962,0.006808239182653906
2963,0.04206681381951904
2964,0.2964988181430195
2970,0.0295650191043834
2971,0.05361144848940985
2974,0.0043050988615521745
2976,0.026357420160657553
2985,0.29229779322239546
2988,0.20435741046560207
2992,0.004666065765047121
2996,0.004161647756971437
3000,0.004018926046375565
3002,0.053642883924390185
3004,0.008532717688751917
3007,0.015217642621749489
3019,0.004286827781267291
3020,0.008758835482670993
3025,0.8904864355418414
3029,0.16317491233706427
3031,0.0328237542170032
3037,0.1093951528117054
3040,0.056613675132093276
3042,0.002545068603334722
3044,0.11936176165515983
3048,0.005273056670924987
3051,0.008737133985553735
3053,0.0053792459536323965
3054,0.07572972189125865
3057,0.022603845248106692
3063,0.042502583996351
3065,0.007579470091528805
3069,0.24720710346880945
3078,0.0066651068079180125
3087,0.05601669665427714
3088,0.004907117133373862
3091,0.0019264427511365722
3093,0.12939157865186077
3101,0.003614183186272659
3103,0.0041186663032024414
3107,0.004437848667599304
3108,0.03873702560572217
3109,0.7648147133791544
3112,0.005223826754698406
3117,0.7030536787919938
3120,0.7772323582106453
3121,0.0187389596720741
3123,0.015433593829040458
3124,0.019523205249969953
3128,0.048285528263417705
3130,0.0103581717544102
3131,0.02810825638178809
3132,0.00835288688009732
3139,0.11136130747387955
3142,0.0037104243778423333
3143,0.10005224991819354
3148,0.03681099682711879
3149,0.08281049708976757
3152,0.01015647760459906
3153,0.0146100894515522
3154,0.00557878490861894
3155,0.05619890661256722
3158,0.0028196167666831662
3160,0.029461554499718032
3167,0.07185818443550543
3168,0.008198365526497541
3176,0.22156850844950335
3181,0.06645352061809408
3183,0.15568275827797903
3185,0.016899456111310537
3188,0.055226862777975894
3191,0.044145669046780904
3192,0.4878031422207147
3204,0.018922863019616445
3206,0.023723552818959555
3207,0.041683626358230016
3211,0.08741313329347994
3212,0.012293173453274348
3213,0.019322123226488977
3216,0.0861937367820048
3219,0.02169065319365098
3224,0.008211055521795744
3226,0.03539767647420069
3229,0.46574817915906036
3237,0.006159941297480927
3238,0.041768637328790235
3239,0.01595160535020646
3244,0.040137889331772175
3248,0.5601169404008621
3249,0.003293020673508011
3252,0.03228023349119777
3255,0.006145231799940427
3260,0.028698610559017155
3270,0.018198265513152744
3277,0.024832117348193544
3281,0.015187731579602648
3282,0.11584610483954402
3288,0.03873926009187941
3292,0.027491438583755048
3298,0.10721062074831368
3308,0.7934673349169579
3309,0.003350446120766256
3312,0.038733293398541375
3317,0.011999595899408041
3318,0.006444091942507503
3319,0.0019461629009039393
3326,0.003830405955573957
3332,0.010958149305026097
3339,0.009917586619184703
3340,0.12565873746491213
3342,0.6679190836320815
3343,0.0016460365156914564
3344,0.16594597422658494
3345,0.018815621757577738
3348,0.18116888278000506
3349,0.007283352850512155
3358,0.0021605592738148105
3362,0.005632648832927226
3370,0.19054039629935748
3371,0.10272273092526786
3376,0.0036578685572835265
3377,0.0029375980118847697
3379,0.042125529750549597
3380,0.005113491241177327
3385,0.04900184390499956
3388,0.007755549223207858
3391,0.015243712153116689
3394,0.27945655937453584
3395,0.011735893067926504
3396,0.009995265191029463
3397,0.005956603374492209
3404,0.08196105702619381
3411,0.06722170165575565
3412,0.7653772474101402
3419,0.0014130866930964917
3420,0.12238817704717529
3423,0.13607318105601293
3427,0.02263763415207467
3429,0.018432306541170406
3430,0.6042918304254464
3432,0.01014263360231331
3434,0.014111060247659759
3437,0.01152156739925136
3438,0.05921542244526072
3440,0.0053143824639965915
3441,0.4412022716419136
3442,0.06689034669196772
3448,0.4055802510699091
3456,0.1204873060058392
3461,0.008359102480962347
3466,0.03237301769880709
3472,0.015033501065030996
3474,0.004546011483233453
3477,0.008106147147557412
3480,0.027072760379119345
3482,0.05385943386775001
3486,0.1400018648175741
3489,0.34035204882707415
3492,0.007978245890274873
3493,0.019931713892564998
3500,0.008549006108645112
3503,0.03455339387112205
3509,0.004362093369744424
3514,0.00721567405709079
3517,0.03632344714275779
3522,0.05705105169588588
3523,0.16790505924161514
3530,0.0053360772094133545
3533,0.0034238845435095398
3535,0.00652824377128403
3536,0.01884080918190896
3537,0.006834259860900029
3539,0.7880448387269866
3540,0.007914766818934655
3544,0.004139618699036878
3548,0.027512438306287954
3551,0.005200286597117628
3553,0.4685057700808564
3557,0.02702369893298341
3560,0.002909268647019274
3561,0.01965284488711975
3563,0.5043375556949956
3566,0.02465927600650247
3567,0.1420063651916411
3569,0.03255263948462411
3572,0.03980637720080575
3573,0.1437352216151682
3574,0.0034817927623627763
3576,0.009950646855883804
3578,0.01477128300613872
3581,0.11209435354467495
3588,0.002208651606039634
3590,0.019574297674089268
3595,0.47572264282281485
3596,0.010437959658689856
3599,0.07566119500440983
3600,0.011576662920315702
3605,0.0063785649088103176
3607,0.005203999161393148
3615,0.9196241429327114
3620,0.015205605875960508
3624,0.07545397631860291
3625,0.0041267617326913985
3626,0.10034957759139912
3629,0.01577718503417664
3632,0.033441579304581893
3639,0.015506085743560017
3640,0.0683057809426913
3641,0.01133326250572359
3642,0.00259639704542971
3648,0.041941746956121864
3649,0.05823443011275287
3652,0.20846150076650063
3655,0.019347499083486368
3656,0.12873647255549617
3657,0.00921519768595015
3658,0.008294817859781912
3659,0.011151737410085266
3661,0.00379319681178515
3668,0.09045031248119795
3671,0.008315333024332353
3688,0.01831803834505222
3694,0.013028050352253717
3697,0.003602036306757937
3704,0.0028551681139504744
3705,0.002832752791579341
3706,0.005442225904556543
3707,0.9102247576676427
3708,0.0026093093162159035
3712,0.013756595465901706
3713,0.17449402374814948
3714,0.004576055545599489
3716,0.14735700952042868
3717,0.009987651657773456
3742,0.046522230845248126
3744,0.12817529067111036
3745,0.011406975351701352
3747,0.09133118263470279
3749,0.09909721571414969
3758,0.15918474639769867
3761,0.02427126317450854
3762,0.046265820201408174
3772,0.007648231994664726
3775,0.0036325012739066988
3782,0.03064984690279632
3787,0.14611497762209316
3796,0.004251640975600694
3798,0.019926328436724528
3799,0.010696162582807764
3804,0.04235882410045772
3805,0.0016936896313390036
3806,0.0019824870884266885
3808,0.06791234451846674
3814,0.02975037762067952
3815,0.0038406538359178647
3817,0.1059499442442953
3818,0.562733214643825
3823,0.10731138968316914
3824,0.18539411270193584
3826,0.005536654378326068
3828,0.01613979778355058
3832,0.01577565808313245
3836,0.010356371190281618
3838,0.02827147907022905
3844,0.17436465775258553
3846,0.10133356135276703
3850,0.07256277190937531
3862,0.026279988512609383
3866,0.0046649177362903076
3879,0.20682806419794394
3882,0.2008955602485932
3886,0.0023481729683399195
3888,0.008863057737180217
3892,0.013281609035679062
3894,0.00964424313309777
3896,0.034605871716300834
3901,0.03029311019771346
3904,0.07227137884223889
3906,0.0018533484383841778
3908,0.008883313821670466
3915,0.02648708722606835
